,text,label
937,do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,negative
938,cầu kỳ .,neutral
939,thầy hiền và dễ thương .,positive
940,nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,negative
941,cô dạy quá tốt .,positive
942,"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",positive
943,tạo không khí vui vẻ khi giảng dạy .,positive
944,hy vọng môn nào cũng như môn này thì quá tốt .,positive
945,"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",positive
946,"thầy dạy dễ hiểu , có cho làm bài tập .",positive
947,giọng nói khó nghe .,negative
948,thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,negative
949,tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,negative
950,"giảng viên nhiệt tình , thân thiện với sinh viên .",positive
951,"nói tiếng anh rất hay , tận tình với học sinh .",positive
952,khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,negative
953,vật chất cần cải tiến .,negative
954,môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,negative
955,"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",negative
956,giáo viên rất tận tâm và nhiệt tình .,positive
957,"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",negative
958,phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,negative
959,"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",positive
960,"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay .",positive
961,"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này .",negative
962,lớp quá đông .,negative
963,"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",positive
964,dạy rất chi tiết .,positive
965,cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .,positive
966,"giảng viên tận tâm , kỹ năng truyền đạt tốt .",positive
967,giáo viên dạy toàn trong sách giáo trình .,negative
968,"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",negative
969,điều này thiếu ở nhiều bộ môn khác .,negative
970,do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,neutral
971,giáo viên truyền đạt kinh nghiệm thực tế nhiều .,neutral
972,giảng dạy thú vị .,positive
973,ghi chép quá nhiều .,negative
974,"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu .",positive
975,em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,negative
976,cô nên thư giản tí colonsmallsmile .,negative
977,thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .,negative
978,thầy chỉ dạy rất tận tình .,positive
979,"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc .",negative
980,"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",positive
981,"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế .",negative
982,"tận tâm , nhiệt tình , vui vẻ .",positive
983,"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết .",negative
984,"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",positive
985,tạo được môi trường thảo luận sôi nổi .,positive
986,quá nhiều thứ phải làm trong môn học này .,negative
987,"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian .",negative
988,giảng viên giảng rất dễ hiểu .,positive
989,"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên .",negative
990,thầy dạy rất dễ hiểu bài .,positive
991,"giảng viên dạy hay , sửa bài tập kỹ .",positive
992,"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",negative
993,giảng viên cho điểm quá trình một cách chủ quan .,negative
994,mong cô có thể đi dạy đúng giờ .,negative
995,đảm bảo đủ giờ lên lớp .,positive
996,thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,negative
997,cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,negative
998,thầy tuấn dạy hay nhưng chép bài nhiều quá .,negative
999,cần có thêm vài ví dụ cụ thể .,negative
1000,cách truyền đạt không hiệu quả lắm .,negative
1001,dạy rất nhiệt tình .,positive
1002,"làm đa số học sinh chán , không hiểu bài nên không muốn đi học .",negative
1003,thầy dạy tốt và nhiệt tình .,positive
1004,"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài .",positive
1005,nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,positive
1006,tình huống hay .,positive
1007,thêm nhiều bài tập về nhà hơn .,negative
1008,phương pháp giảng dạy tốt .,positive
1009,"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu .",positive
1010,"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",positive
1011,giảng viên dạy luôn đúng giờ .,positive
1012,"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",positive
1013,"bài thầy ghi chi tiết , giảng khá dễ hiểu .",positive
1014,"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu .",positive
1015,giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,positive
1016,tăng số lượng kit thực hành !,negative
1017,"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ .",negative
1018,cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách .,negative
1019,"cô nhiệt tình , giúp đỡ sinh viên rất nhiều .",positive
1020,thêm giờ sửa bài tập các chương sau .,negative
1021,"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ .",negative
1022,"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",positive
1023,"thầy giảng bài rất chi tiết , dễ hiểu .",positive
1024,"giảng viên tận tình giảng dạy , quan tâm đến sinh viên .",positive
1025,"tích cực trong giảng dạy , vui vẻ , dễ gần .",positive
1026,chưa được chuyên sâu về nội dung lắm .,negative
1027,cần bổ sung các kiến thức về kiến trúc của dbms .,negative
1028,vì giữa kỳ do em bỏ lở .,neutral
1029,"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .",positive
1030,"giảng chi tiết , giải bài tập nhiều .",positive
1031,nhanh nhẹn .,positive
1032,"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó .",negative
1033,chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,positive
1034,trình bày vấn đề một cách chính xác và dễ hiểu .,positive
1035,dạy hơi chán .,negative
1036,em xin hết .,neutral
1037,"nhiệt tình , dạy hay , dễ hiểu .",positive
1038,tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,negative
1039,cần cung cấp tài liệu nhiều hơn .,negative
1040,mong cô cải thiện kỹ năng trình bày bảng ạ !,negative
1041,"giảng viên không thực sự nhiệt tình với công việc giảng dạy của mình , thường xuyên vắng tiết không thông báo .",negative
1042,"cô giảng khá kỹ , nhưng hơi chậm .",negative
1043,giảng viên dạy hay và sôi nổi .,positive
1044,dễ hiểu xinh gái .,positive
1045,"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",negative
1046,giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác .,negative
1047,sinh viên hoang mang không biết mình đang học những gì .,negative
1048,khá tận tâm và quân tâm đến sinh viên .,positive
1049,"cần có phòng học chất lượng hơn , yên tĩnh để sinh viên có thể tiếp thu tốt hơn .",negative
1050,tận tình trong giảng dạy .,positive
1051,"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .",negative
1052,thực hành vui .,positive
1053,"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",positive
1054,giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn .,positive
1055,sử dụng thời gian ở lớp hiệu quả .,positive
1056,giảng dạy theo phương pháp hoạt động nhóm .,neutral
1057,"kéo dài thời gian gây ra cảm xúc "" ức chế "" cảm xúc này dẫn đến ảnh hưởng việc tiếp thu bài ngay sau đó không hiệu quả và còn phản tác dụng .",negative
1058,"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung .",negative
1059,được đăng trên website môn học .,neutral
1060,lên lớp giảng giải nhiệt tình .,positive
1061,"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò chuyện với sinh viên về cuộc sống , kinh nghiệm học tập thời sinh viên của thầy , vdotv .",negative
1062,cô rất quan tâm sinh viên .,positive
1063,"có trả lời thắc mắc dễ hiểu , ngắn ngọn .",positive
1064,"môn học không khả dụng , tốn thời gian sinh viên .",negative
