,text,label
3362,  quá tuyệt vời samsung  dùng cái đám tab của aple giờ thấy vô dụng quá  mua về để mỗi chơi game vs xem phim  còn để làm việc thật sự chả ai lại dùng  cái hdh di động cả    con ipad pro thật sự chả có gì ấn tượng ngoài nó là  con ip s phóng to     ,positive
3363, vị của cái món này hay phết  e tưởng nó chua nhưng nó lại  không chua mà kiểu thơm thơm vs vị của vỏ quất là chủ yếu     ,positive
3364, mặc cả set đẹp quá ạ  ,positive
3365,  cái này giống khăn xô hơn  không phải sợi tre của aden  đồng ý là tiền nào của nấy nhưng cần lắm các mô tả sp chân thật hơn ,negative
3366,  chất lượng sản phẩm kém sản phẩm lắp vào bị gẫy  thanh ngang nản quá shop ơi shop đền bù đi mình đánh giá lại  sao ,negative
3367, màu  đánh siêu yêu luôn  hàng chuẩn ,positive
3368, mùi kinh khủng không thơm xài  không dc vì bị đặc quá ,negative
3369,  chất lượng sản phẩm rất kémrat chậmuổng tien quá  ,negative
3370, giặt ít đồ nhưng không nghe mùi thơmy như giặt không có xà bông ,negative
3371, rất đáng tiền   bao đẹp    ,positive
3372, sản phẩm y hình da đẹp sắc xảo màu sắc tươi  rất thích và hài lòng  duy chỉ có điều sz thì lòng bàn chân mang vừa nhưng quai hơi chật so với chân mình  vừa nhận hàng xong là mình tiếp tục đặt tiếp đôi màu đỏ sz   ,positive
3373, hàng lừa đảo  không chất lượng ,negative
3374, đóng gói sản phẩm rất đẹp và chắc chắn  tuy nhiên nên ghi thêm tgian share vs hsd thì hay hơn ,positive
3375,  chất lượng sản phẩm tốt và nhưng keo lem ra was  ,positive
3376, vải đẹp  may ẩu  kính kèm vỡ kiếng  đánh giá thế nào  ,positive
3377, không chọn được sản phẩm tròn trên ứng dụng  ,negative
3378,  chất lượng sản phẩm rất kém  không vừa máy ,negative
3379, chất lượng sản phẩm tuyệt vời sử dụng thấy rất ok lcl có nhỏ lại và da mịn hơn  rất đáng tiền ,positive
3380, cuốn sách thiết kế đẹp giấy ổn  nội dung không biết có phải do bản thân mình chưa từng trải nên chưa thấy cái hay của cuốn sách  thật sự mình cảm thấy nhàm chán khi đọc cuốn sách này đúng là   kẻ nói hộ lòng người   theo mình hiểu  dù sao cuốn sách vẫn có màu của tâm trạng lời văn khá buồn không hẳn là   hoàn toàn không nên đọc     nhưng đó là theo bản thân mình không thích lắm  ,negative
3381,  không thơm gì cả chẳng mềm tóc ,negative
3382, quá ngon  còn đc tặng kèm cable usb dầy cộp nhét cặp   chê mỗi cái đóng gói kĩ qá làm bẹp form cặp thôi  tuy nhiên vấn xứng đág   với balo giá k 😆 ,positive
3383, khoá kéo đến phát thứ  bị tung may vẫn khắc phục đc  giặt phát nhăn luôn  mẹ bảo tiền nào của ấy kêu cái rề 😁 ,negative
3384,  đóng gói sản phẩm chắc chắn   thời gian giao hàng rất nhanh ,positive
3385, đéo giao mà vẫn nhận tiền  nt đéo thèm tl  shop như l  ,negative
3386, để vậy thôi chứ màu và chất liệu  không phải vậy    shop khác màu như hình mà giá rẻ hơn nhiều    mọi người né shop ra nha    ,negative
3387,  đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh sản phẩm chưa dùng chưa biết nthe lên cũng chưa thể đánh giá thêm đc nhiu cho shop ,positive
3388,  chất lượng sản phẩm tạm đượcvua mua ze be lam ngã gãy đôi tien nao cua đó ben trong lam bang mọt cưa chu  không phai gỗ 😂  ,negative
3389, dịch theo danh xưng không đúng với phan kế bính đọc mất cả hứng thời tam quốc mà đi dịch  chú   tôi mày   tao ông   tôi  đọc rất bực mình  lê huy tiêu và lê đức niệm làm hư mất bộ sách chán thật  ,negative
3390, lừa đảo đó mn cẩn thận ,negative
3391, đồng hồ khi giao về bị hết pin ,negative
3392,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh son màu đẹp  không kén da ,positive
3393,  chất lượng sản phẩm tuyệt vời đơn hàng rất cụ thể  đóng gói sản phẩm rất đẹp và chắc chắn ,positive
3394, đỡ phải dùng nhiều sạc  quá tiện lợi có  sao là cho luôn rồi kaka ,positive
3395, hàng đẹp lắm dây đeo mới dùng thì hơi cứng nhưng sau  ngày sử dụng thì mền mại và rất dễ chịu đeo ai cũng khen đáng giá  sao  ,positive
3396, chất liệu thun và giả da làm đẹp mà thoáng ,positive
3397, sản phẩm  không dc hài lòng ,negative
3398, tiki có nhân viên hứa gửi tôi hướng dẫn sử dụng chức năng in wifi cho máy macbok nhưng tôi chờ rất lâu chưa thấy  cho nên tôi mua máy wifi mà k dùng đc chức năng này  ,negative
3399,  đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời chỉ tội shop chọn đầu combo  không ưng lắm  ,positive
3400,  thích mấy thiết kế của samsung ấy  đẹp  hợp xu hướng  ,positive
3401, gữi hàng chậm   sản phẩm k chất lượng ,negative
3402, vừa nhận được cắm điện vào kiểm tra thì nó xoẹc xoẹc lửa điện như vậy bây giờ liên hệ ai mọi người  ,negative
3403, chất mỏng nhưng k đc mềm lắm ,negative
3404, không có vật cản thì đo được tốc độ đủ  xuyên qua vách tường xuống lầu thì yếu tốc độ  không đạt  có chổ xuyên qua vách đầy sóng nhưng lại đo tốc độ quá chậm đánh giá chung   không ổn định  lúc đo được tốc độ cao lúc đo tốc độ thấp  chỉ ngang với bản n   giá tầm    kinh nghiệm sử dụng rất nhiều chổ   nhà nghỉ nhà ở nhà trọ cửa hàng  nên nối dây chia mỗi tầng mỗi khu vực mới ổn định  còn cố gắn mua thiết bị phát xuyên tường  mặc dù cao giá tiền   cũng không ổn định  ,negative
3405,  thời gian giao hàng rất nhanh shop phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn nhìn rất ngon nhưng mình chưa nấu thử  ,positive
3406, mua  bịch kí mà đưa thành  bịch kí bịch đường ẩm thấy mồ gọi thì cêu là tối cêu shiper trả sáng gọi thì  không liên lạc còn hôm qua thì  không bắt máy ntin thì  không trl lại và hàng giao về  bịch đường còn bị rách bột chiên giòn  không giống như hình giao 🙂 tiền ng ta kiếm đâu dễ bán như vậy mất uy tín ghêgọi điện thoại lại  không đc  không thì nghỉ bán lun ik nha🙃😡 ,negative
3407, giao hàng lâu  đóng gói sản phẩm rất đẹp và chắc chắn ,positive
3408, bếp mới nhận về mà khui ra như thế này   bình thường đặt hàng thì rep nhanh lắm giờ khiếu nại thì lặng thinh gọi không được   bán hàng có thì bán không thì nói người ta đợi  chứ có đâu hàng hư đem giao vậy   ,negative
3409, phải noia là rất ưng luôn í ạ  tất đẹp mũ đẹp khăn đẹp và giá quá mềm  vẫn luôn ủng hộ shop từ tã bỉm cho tới đồ dùng luôn ,positive
3410, bán hàng hộp khô gà gr  mà khi cân lượng khô gà có gr và cái hộp gr  khách góp ý thì  lại thái độ này nọ  trên shope  người bán mà thái độ shop kém quá   ,negative
3411,  shop phục vụ rất tốt nhưng sp  không thích vì quá nhỏ ,positive
3412, giày đẹp lắm ạ y hình  rất tốt ạ sẻ ủng hộ shop dài dài 😘 ,positive
3413, ốp tương đối đẹp rất ok so với giá tiền ,positive
3414, thất bại  đã qua sd  cắm vào thì làm máy tính lỗi i  o device   chấp nhận quen qua một bên  đang làm việc cắm vào giờ không làm gì được nữa luôn  khó chịu kinh   ,negative
3415, size  hơi rộng  làm ơn cho đổi thành size  được  không   ,negative
3416,  thời gian giao hàng rất nhanh sẽ ủng hộ thêm ,positive
3417,  thời gian giao hàng rất nhanh shop rất nhiệt tình mua sản phẩm có thêm hàng tặng cảm ơn shop ,positive
3418, giày rất đẹp rất thích shop tư vấn rất nhiệt tình  lúc lấy size  không có màu có điện thoại để hỏi khách cho sao tôn trọng khách hàng    chúc shop bán đắt nhé ,positive
3419,  shop đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng rất nhanh chuột đẹp cầm đầm tay  ,positive
3420, tôi vừa đặt  chiếc thấy chất lg sp rất tốt theo như trên mạng cho thấy  số máy cũ thường bị mất chức năng hay  không tính dc số mũ cao thế nên mình đã kiểm tra và thấy máy hd rất tốt không  lỗi lầm gì  team bảo hành đầy đủ giá hợp lí ,negative
3421,  shop phục vụ rất tốt rất thích các sản phẩm của shop 😘 ,positive
3422, sạc k lên pin 😖 buồn ,negative
3423, bị chật dù bé nhà tuoi minh đa lua size m  ,negative
3424,  thời gian giao hàng rất nhanh  mùi thơm dễ chịu ,positive
3425, giao hàng sai màu  shop có để ý màu của đơn không vậy  đỏ và đên là  màu khác nhau nha shop  ,negative
3426,  rất đáng tiền rất ổn  ,positive
3427, chất lượng xứng đáng giá tiền nhưng  không có nhiều size phù hợp quạt dùng thường ngày  ,positive
3428, nói chung thì tiền nào của nấy hợp túi tiền  d đóng gói sản phẩm kém thời gian giao hàng chậm ,negative
3429, giao hàng nhanhchất lượng sp ok ,positive
3430,  chất lượng sản phẩm rất kémvề thử máy chạy ok  tới lúc mang ra may thì may dc  đoạn cở lóng tay máy đứng im ru  không chạy dc nữa luôn  phí thật ,negative
3431, mẫu mã thì ok  nhưng có vài vết bục  shop đổi hàng đc cho tớ không ,negative
3432,  shop phục vụ rất tốt đơn vị giao hàng thì chậm   tiếp nhận và nhận hàng về kho để giao cả một ngày  không biết để làm gì khi nhận về kho trong ngày hôm trước mà lưu kho nguyên cả ngày hôm sau sau đó mới đi giao     shope cần xem lại bên shiper   ,positive
3433, shop gói hàng rất cẩn thận  ,positive
3434, giày đẹp vừa với túi tiền mặc dù hơi bẩn một tí 🙂 nhưng vx cho shop  sao vì phục vụ rất tốt  ,positive
3435,  chất lượng sản phẩm kém  tiền nào của ấy ,negative
3436, sp mùi khá là hắc  k biết do sp hay do gì nữa   ,negative
3437, sạc  tiếng vẫn chưa được   pin  hỏi shop khobg hồi âm   ,negative
3438,  thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền  sẽ ủng hộ shop  ,positive
3439, đặt toàn đồ cho bé trai thế mà shop cho cái khăn helo kity bé gái r giao thiếu cái body số  size  còn lại chất liệu thì oke mong shop phản hồi giải quyết cho mình  ,negative
3440,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh nhận đc hàng hôm qua với giá sale k miễn phí ship nữa nói chung là cũng ổn có lót bông mềm chỉ hơi lộ keo chút thôi ,positive
3441,  thời gian giao hàng rất chậm bao bì rách mất ốc chân bếp ,negative
3442,  đóng gói sản phẩm rất đẹp và chắc chắn hàng chuẩn dùng  không bị khô da ,positive
3443,  xấu k thể tả hết  ,negative
3444, hàng lỗi phải đổi trả ,negative
3445, mình đã note tránh lấy trùng mẫu  mà trùng mẫu hết  đôi  haiz ,negative
3446, giày bên ngoài nhìn khá xinh giống hình nhưng chất liệu rất cứng mang vào làm đau chân bé không thể tả  cân phải sử dụng chất liệu mềm mại hơn cho em bé  ,positive
3447,  thằng bạn mình nó xài tần suất trung bình  chủ yếu nghe gọi và fb  thỉnh thoảng lướt net thì chỉ được gần ngày rưỡi  thua xa f trước đây  chắc tại cái màn hình k nó  hút máu  dữ quá  bắt sóng wifi kém nó cũng góp phần hao pin thêm nhưng dđược cái sạc pin cực nhanh  tầm hơn tiếng là xong có điều nghe nhạc tệ quá với chả thấy gì hấp dẫn thiết kế na ná z nên next luôn  chờ fg coi sao   ,negative
3448, sp vải xấu không như mong đơi   giao hàng không đúng sai  không đúng màu   chấm sao  ,negative
