,text,label
911,"Zenfone 3 này đã thay đổi thiết kế vượt trội hẳn thật, cứ mỗi thế hệ là sở hữu những kiểu thiết kế khác nhau. Điểm mình thích ở zenfone vẫn là kiểu dáng rất đặc trưng, kèm bên đó là giá thành tốt so với những hãng khác trong cùng phân khúc.",positive
912,"Ôi thôi nếu chạy Windows 10 sẽ rất tuyệt, có thể trở thành một cuộc cách mạng điện thoại đấy chứ!",positive
913,Android mà có ram 10GB thì cũng vất đi,negative
914,"Ko hẳn đâu bạn. Apple nó có những giá trị mà có tiền các hãng cũng ko mua đc. Trong Android thì Samsung vẫn là vượt trội nhất về mặt công nghệ, vẫn trên Xiaomi 1 bậc nhưng giá bán hơi cao, giá SS giảm đi 1/3 thì hợp lý. Còn mấy chú Sony, HTC thì ko tính tiền, tụt hậu rồi.",neutral
915,"Các siêu phẩm thấy cấu hình toàn tựa tựa nhau. Ko còn sự đột phá lớn nữa. Chỉ là nâng cấp. Khác nhau về kiểu dáng. Htc này vs giá trên thật lòng khó cạnh tranh mạnh vs siêu phẩm khác, chỉ dành cho fan của họ thôi.",negative
916,SẠC NHANH và nhanh hết cũng là đúng thôi nhưng quan trọng vẫn là giá của sản phẩm.,neutral
917,"Pin ngon nữa, dùng mãi mà tối về phải online đến 11h mới cắm sạc đi ngủ",positive
918,Mạng ở VN thì cũng bó tay. Nhưng mà tốc độ như vậy nếu trên thực tế đạt được thì quả là khâm phục.,positive
919,Cảm giác có gì đó không thích chiếc máy này,negative
920,"Nói chung pin kiểu gì thỉ cứ ngày charge 1 lần nếu dùng hỗn hợp là đủ. Lưu ý là review trên so sánh với các mẫu flagship của các hãng khác, nên ko có gì đáng ngại về pin nếu mua.",neutral
921,"nhìn đẹp, đẹp hơn con htc10 nhiều... nhìn rất chững chạc, chắc chắn...",positive
922,"iphone càng ngày càng nhiều lỗi, bphone trông lạ và đẹp hơn.",negative
923,"Với giá đó thì bạn nên mua cho bản thân, gia đình và nếu có nhiều thì mua luôn cho cả xóm !",neutral
924,có tặng kèm thẻ nhớ không bạn. nếu không thì không nên mua. haha. còn bao test máy mới ghê,neutral
925,LAI mot that bai nua cua Htc,negative
926,"Mình dùng Lumia 920 từ 2012 đến giờ và 1 em Nokia 2 sim nghe gọi thoải mái 3 ngày sạc pin 1 lần, yêu Nokia nhất.",positive
927,E vừa nâng xong. Cảm nhận ban đầu máy rất mượt. Còn sau nữa thì chưa biết.,positive
928,"thấy hấp dẫn, nhưng cục PIN thì....ôi thần linh ơi. nản.",negative
929,Mình bảo đảm bạn ko bao h có giá đó.,neutral
930,"Htc ngày càng hào phóng về dung lượng pin, 2200mA",negative
931,Cẩn thận coi chừng hàng giả đó!,neutral
932,đỡ lag hơn 9.3.1 nhiều mà...,positive
933,"tôi dùng 6s plus 64gb đã nâng cấp lên 9.3.2 - Thật tuyệt vời chạy rất nhanh và nuột nà, hơn trước nhiều nữa, và thời lượng pin được cải thiện rõ rệt, so với các phiên bản trước.",positive
934,"Đã từ lâu htc luôn đưa ra cái giá ảo tưởng và rớt giá ngay sau đó. Con này mới ra tầm 13,14tr là đẹp 17tr ko cạnh tranh nổi s7 đâu",negative
935,năm 2016 rồi mà còn có ng định mua cái kiểu ntn nữa thì bó tay. lại còn singapore nữa,neutral
936,Hàng chính hãng giá khoảng từ 16 triệu. Hàng của bạn định mua là hàng 10 hãng giá từ khoảng 500 tệ. Bạn có thể mua xài để có chút kinh nghiệm và không bị lầm lần sau. Chúc bạn tìm được điện thoại như ý !,neutral
937,"Tôi thấy cái nào cũng có cái ko tốt, như tôi đang dùng iphone, chỉ đc mỗi cái sành điệu, còn pin thì yếu, wifi thì kém, nghe nhạc thì chán",negative
938,Ae 6s lên nhé. Cảm giác sau 2 ngày trải nghiệm pin tốt k hao. Máy bớt nóng hơn. Chốt hạ của e nhé,positive
939,"nó còn tối ưu cho các thiết bị đời cũ của IOS như 4s và 5 nhé! Đã test = 4s - 5 - 5s và 6+ chạy được 2 ngày thì pin đc và ổn, không nóng máy, mượt, vào safari không có vấn đề gì, dấu hiệu bắt wifi và sóng có vẻ ổn định luôn nhé",positive
940,"Cho cũng không dùng, quá xấu",negative
941,Soi kĩ vào hang fake 50% hàng dựng 50%,neutral
942,Nói thẳng là hàng nhái chạy android các thông số thì chỉ bằng 1/3 so với quảng cáo. Pin dùng nửa ngày nói chung bạn mua sản phẩm này chỉ để cho oách thì được còn dùng thì chẳng ra gì. Tốt nhất là đưa số tiền đấy đi mua iphone trả góp 0% bạn à.,neutral
943,Chát quá :(,negative
944,mình đã lên con ip5 chạy mượt pin ổn hơn 9.3.1,positive
945,Dùng note vẫn rất OK .Note 6 ra lại thấy thèm thuồng,positive
946,"Hoang tưởng giá đây rồi. Một sản phẩm ""tái chế"" mà giá ngất ngưởng. Giá đó mua S6e chính hãng mới 100% hợp lý, dùng sướng hơn mấy lần.",negative
947,thần linh ơi mua liền đi bạn ơi rẻ lắm đó tính ra là chỉ 200usd thôi đó mình ở mỹ mà mua 6s 64G là 750 usd rùi. khi mua bạn nhớ kiểm tra khe cắm thẻ nhớ nhà chứ nó hư là bỏ máy đó p/s nhớ up lên androi 5.2 lun nha,neutral
948,Luôn có thiện cảm với chất lượng của htc,positive
949,Màn hình tối và mờ thì ông lại chống chế là bảo vệ mắt. Giúp cho mắt được đeo kính cận sớm,negative
950,"Theo mình biết Sony bảo hành 24 Tháng , như bạn nói tv của bạn đã hết bảo hành =  hơn 2 năm. Mà công nghệ 4K tên tivi Sony đặc biệt là dòng 43 inches chỉ xuất hiện ở thị trường VN vào khoảng giữa 2015... Có dấu hỏi nhẹ chỗ này ⁉⁉",neutral
951,Dù có cải thiện nhưng Vẫn xấu và nhìn thế nào ấy nhỉ!,negative
952,"2016 rồi mà cổ hũ cái câu nét như Sony hả,các bn trẻ tuổi nhưng đầu óc như của năm 70 vs 80 nhỉ Tivi Sony từ cao cấp tới trung cấp cái gì cũng thua LG hết LG nó cũng có bề dày lịch sử gần ngang Sony chứ có thua gí Chưa kể tại CES 2016 vừa qua LG vẫn là nhà sx màn hình oled lớn nhất...chất lượng mh oled hiện nay chưa có qua LG hết nhé Mua đi sony đi,cứu nó khỏi lỗ...nhà nghèo xài LG nhưng chất,rẻ và qt bền hơn cái mác hiệu nhật",neutral
953,"Cùng dòng Android với nhau thì mình thích smartphone của HTC hơn của samsung. Smartphone HTC có kiểu dáng đẹp, hiệu năng tốt khi cùng cấu hình, nghe nhạc hay...sử dụng sau thời gian dài máy không bị xuống cấp hay bị lỗi như của samsung. Ý kiến cá nhân đã xài qua Note3, S5, one M8.",positive
954,"thật là tuyệt vời, mong được sở hữu 1 em này quá!",positive
955,"Ôi nhìn mấy cái góc bo tròn tròn kìa, nhìn ""đẳng cấp"" quá đi mất...",negative
956,SONY. ...Vang bóng một thời ..,neutral
957,"Không, mua xiaomi đi",neutral
958,chả khác gì phiên bản cũ . hết,negative
959,"Vì bạn không thấy thôi, chứ bình thường có rất nhiều người đang dùng bphone đấy. Bphone giá phải chăng, cấu hình cao, dễ sử dụng. Đừng dìm hàng Việt nhá.",positive
960,Thật tuyệt! Không thể tin... nổ. :),positive
961,Nếu thực sự như vậy thì năm nay Samsung lẫn Apple không có gì đột phá về thiết kế.,negative
962,"Tôi cũng có ý định như bạn, đang chờ thưởng tết là rước em SF1 3G về, mà còn lăn tăn đây.",neutral
963,"tôi cũng vậy, nhưng ghét giá trên trời!",negative
964,Vẫn có cảm tình với philips dù thế nào đi nữa.,neutral
965,"Tuyet vời,rất ngóng bp2",positive
966,"Thích kiểu dáng S2 và S4 sau này, giờ S7 vs S6 cứ na ná nhau..CHÁN",negative
967,Công việc thì bạn chọn note 5 còn muốn chụp ảnh đẹp thì 950XL dể lựa chọn mà bạn.,neutral
968,Ngon mà giá hợp lý.,positive
969,qa ngon 1sieu pham p9,positive
970,"Với giá tiền này tôi chọn pc , 40 triệu là dc 1 case và 1 màn siêu khủng rồi",negative
971,Ở VN người làm giám đốc chi cho đt là 0 đồng ( vì cơ quan cấp IPHONE cho) công nhân chi 20triệu trở lên mua IPHONE vì phải tự sắm. Ra đường giám đốc và công nhân đẳng cấp ngang nhau. Về nhà giám đốc ở biệt thự hay căn hộ cao cấp vì thu nhập to lại không lo sắm IPHONE. Công nhân vì nghèo sỉ diện nên ráng sắm IPHONE cho bằng anh bằng em ở nhà thuê dột nát vì lương ít lại còn phải chi tiền mua đt. Kết quả người lại càng giàu lại càng giàu thêm vì làm lương to mà chả phải mua sắm gì - mọi thứ đã có công ty lo và cả nhân viên sắm cho để lấy lòng sếp - người nghèo lại càng nghèo thêm vì đi làm chả công ty nào cấp bất cứ thứ gì thậm chí không có bảo hiểm - thứ tối thiểu mà người lao động đáng ra phải được hưởng và cả cái khoản bôi trơn quà biếu xén cho sếp mỗi khi lễ tết đến nữa chứ. Tết tết đến rồi kẻ cười người khóc,neutral
972,"Nhìn ngon đó chứ, bền đẹp, pin khỏe. Giá 15tr thì hợp hơn.",positive
973,"Quá đắt. Giá này có thể mua được FF A7 cũng của Sony, còn crop thì là Fujji XT1 quá ngon lành.",negative
974,"chúng tôi sẵn sàng bán nhà, bán xe, nhịn ăn nhịn mặc để mua.................nên cứ yên tâm sản xuất.",neutral
975,"Rất đẹp...Mong cho mọi người cứ chê đi để sang năm xách e nó dùng,hi",positive
976,Thêm 2 quả camera lồi ra như mắt ếch phía sau thì kinh hãi vô cùng!,negative
977,"làm ở Việt Nam đi, giá còn 300usd.",neutral
978,đáng đồng tiền bát gạo,positive
979,"Thiết kế của HTC càng ngày càng tù túng, còn xấu hơn cả mấy con XiaoMi hay điện thoại bình dân khác.",negative
980,Nhân công chỉ chiếm một phần nhỏ cấu thành giá iPhone. Tăng gấp đôi hay gấp 3 lương cũng không thể nào tăng gấp đôi hay gấp 3 giá máy được.,neutral
981,Đẹp. Đơn giản mà vẫn có nét độc đáo của riêng BB. Sẽ mua 1 trong 2 em.,positive
982,"vẫn đang dùng One M7, nó thật tuyệt và đẹp, không có nhu cầu nâng cấp, mẫu này không đẹp bằng",negative
983,"Đã trên tay mấy e rmn 3 trở xuốg,cái viền giả kim loại chạy dọc,ối zời..cảm jác rẻ tiền như mấy a samsung huyền thoại ngày xưa,mi4 trở lên thì ngon",neutral
984,Mình không dùng qua nên không biết các hãng khác như thế nào. Nhưng Tivi thì nhà mình có 4 cái của LG thừ thời lồi đến bây giờ 4K đều k hối tiếc cái nào. Chỉ là muốn nâng đời chứ không phàn nàn bất cứ điều gì. Cá nhân mình chọn LG,neutral
985,Loa đơn thì không còn là chính htc. Hy vọng là không phải M10 thực sư. Nó quá kém sang trọng. Nếu như trong hình nó là cái đt xấu nhất của dòng htc M versions,negative
986,"Ngon, có phải hốt một em xài mới dc",positive
987,Thích Samsung vì android mỗi Samsung hát karaoke có giọng mình phát ra,positive
988,"Tv 4k tầm 43 in mà giá 400usd thì ở Mỹ có LG và Sharp ở tầm giá này đầy ngập, cần gì chơi hiệu TQ",negative
989,Đợi A9 mà nó k có chút rục tịch giảm tý ty nào,neutral
990,Mỏng làm gì nhỉ? trong khi chẳng thấy nói gì tăng dung lượng pin cả,negative
991,Ip 10 nè,neutral
992,"mình thích dòng Go của ASUS, mua 1 con về cho mẹ dùng. Mẹ khen quá trời!",positive
993,Hàng của Anh và isreal toàn là hàng cao cấp và vip không.,positive
994,Pin iphone da yeu nay con yeu hon. qua chan cho iphone dung tu doi cu den doi moi y het nhau chang khac gi.,negative
995,Gia nay ra time giam xuong ngang f1s thi thang tau khua het cho song tai Vn,neutral
996,Mỏng làm gì...chỉ cần sinh lý của 7 khỏe như con 6s plus và ngoại hình nhỏ nhắn như 6 là được...,negative
997,Dân công nghệ k mua những máy này vs giá 6m??,neutral
998,Dang dùng và nang niu 4s That qua tuyệt.,positive
999,"Riêng về khoản nhắn tin thì IP vẫn là vô đối.hệ thống đoán từ vừa nhanh, thông minh, cảm ứng chính xác, mượt.cam chụp nhanh, đẹp.",positive
1000,Nhìn cục pin chán quá,negative
1001,"Sao ăn đc vua điện thoại Tùng Lúi con chip của sam ko ăn nổi đc con chip cực kì ngon của oppo no1 đâu cái gì còn cáu 5 inh full hd rỗ lòi phải như 5.5 HD cực kì sắc nét như 2k luôn ahjhj's 3gb ram oppo  hơn cả iphone 2gb ram ahjhj vân tay oppo nhanh hơn flash max sờ pít ,camera hơn cả 360  ??",neutral
1002,Mua note4 có 6tr sd ngon hơn nhiều,negative
1003,Đấu sao nổi Mi5 likenew,neutral
1004,"Đẹp hơn Iphone rồi , nhìn thanh mảnh hơn .",positive
1005,"S6,s7 quá tuyệt vời về thiết kế. Chỉ có những người am hiểu về cơ khí mới hiểu được sự tinh tế về phần cứng của máy này thôi! Cảm ơn các bạn samsung đã cố gắng ngày đêm cho ra chiếc đt siêu đẹp này!",positive
1006,"Mặt trước hao hao sony, nút home lại giống samsung, viền thì giống táo, nắp lưng y chang xperia ZL2. Không tin tưởng hàng TQ lắm.",negative
1007,"Gia d 5tr hot ljen,hh",neutral
1008,"Nếu mình có đổi con s6 mình đang dùng sang s7 thì chỉ vì 2 lý do pin hơn và chống nước, chứ s6 dùng tốt lắm rồi",positive
1009,I phone 4 ; 5 dung lau dai phai kham mat va deo kinh can hay vien . Man hinh qua nho ; moi mat . Chg ai dung man hinh nho the nua du la I Phone . Man hinh 5inches tro len,negative
1010,Qua duchuymobile mua cai a7 2016 ngon hon nhieu .,neutral
1011,Samsung cuối cùng cũng ko chịu ngồi yên cho oppo thích làm gì thì làm??,neutral
1012,Giá tầm 10 triệu thì mua con iPhone 6 hàng xách tay vẫn thích hơn.,negative
1013,Cái này đẹp giống iphone 6 nè.,positive
1014,Mình đang sài Note5 phải nói là đòng Note ngon.,positive
1015,"Sao lại nói là "" Bình cũ rượu mới"" nhỉ? Có cái quái gì mới đâu, thậm chí là thụt lùi mà.",negative
1016,Tiếc quá mới mua j7 (6),neutral
1017,ko thich dong note cua samsung thich moi con s7e ma lua dau mua mua dai con xiami redmi 3s cho roi,neutral
1018,16GB là quá thấp! nhưng mua 64GB lại quá đắt! không biết bao giờ apple mới bỏ cái bản 16GB này để thay bằng 32GB đây!,negative
1019,"Hp thì mình vẫn trung thành với dòng elitebook, mạnh mẽ và sang trọng",positive
1020,Nói tới nói lui thì chỉ có mấy máy cùi bắp là xài tốt ak...giá rẻ dễ mua dễ xài không sợ trộm cũng chẳng sợ rớt pin thì xài 5 ngày mới sạc 1 lần...kkk,neutral
1021,399 đô Mỹ nếu mua redmi note 3 còn dư tiền đi nhậu rửa máy !,negative
1022,Chính hãng lại có 2 sim giá 14củ quả là ngon bổ rẻ hơn các hãng khác...voite g5,positive
1023,Giá thế này là tốt so với những trải nghiệm mà máy mang lại. Cá nhân mình thấy vẫn hơn mua đt các hãng khác mà phải trả thêm tiền cho thương hiệu.,positive
1024,"quá xấu, không có gì đột phá cho siêu phẩm S7, thất vọng",negative
1025,Đùa chứ giờ còn chưa mua nổi note 4??,neutral
1026,Đây moi chinh la cong nghe!!,positive
1027,Xấu thật,negative
1028,Nghĩ sao oppo mà đem đi cạnh tranh với samsung.,neutral
1029,OMG RAM 8G,neutral
1030,"Nhìn mặt trước giống S4 quá, viền trên và dưới quá dày, không đẹp chút nào.",negative
1031,"Mặc dù mình đang dùng ip nhưng phải công nhận samsung bây giờ họ làm tốt quá.. Đẹp, cấu hình tốt và giá cả cũng khá hợp lý",positive
1032,"giá tốt ấy chứ, không đôn lên quá 20tr là ok",positive
1033,Thật xấu...,negative
1034,Đua làm gì ngta thường dùng iphone hoặc samssung thôi,neutral
1035,lay động giác quan khi nhìn thiết kế iP 5/5s ...,positive
1036,"Tưởng cái gì, phần mềm hỗ trợ chụp ảnh của SONY Experia đã có từ...quá lâu đời. Cốp nhặt ý tưởng đây mà!",negative
1037,30 củ à :),neutral
1038,Máy xấu thật!...,negative
1039,Apple bán dc thi samsung cũng lời nhiêu. Người khac chêt chứ samsung không bh jo chêt.,neutral
1040,Thật tuyệt vời không thể tin được!,positive
1041,Lừa đảo chắc chắc chắn là thế,negative
1042,có thể giúp android vượt trội so với ios chớ cứu hệ sinh thái android thỳ hơi quá,neutral
1043,"Không vấn đề gì. iPhone SE mạnh, đẹp và giá như thế thì múc luôn.= ]]",positive
1044,"Đúng là Leader của Android có khác. 2 năm trở lại đây, sản phẩm của Samsung rất đẹp, rất đáng mua",positive
1045,Xấu khủng khiếp!,negative
1046,Mẹ mình từng sang Đài Loan và có mua 1 cái iphone6 plus bị i như vậy đã được đổi máy mới và đang chờ người quen mang từ bên đó về,neutral
1047,Tùng Minh Nguyễn điện thoại của vk bị như này này =))) thế nào may nó lại khỏi cảm ứng,neutral
1048,"nếu mua bản 16G thì bộ nhớ trong chỉ còn khoảng 11G thôi , ko có thẻ nhớ là điểm yếu , nếu chụp ảnh nhiều và game nặng nên cân nhắc , theo t nên tím shop uy tín mà mua LG G3 Mỹ cho lành .",negative
1049,phải nói sản phẩm của gionee rất tốt. minh dung s5.1 camera quay đêm ko đối thủ. phải nói rất tốt !,positive
